y_am_pef,tempin,humidin,pm25in,co2in,tempdiffin,humidiffin,pm25diffin,pm10,pm25,o3,no2,co,so2,temp,windsd,humid,varp,dewpt,airp,seap,solrhr,solramnt,grdt,class
0.2666568160057068,0.7044031023979187,0.5867401361465454,0.4675282835960388,0.38858962059020996,0.347406804561615,0.4119812250137329,0.39775383472442627,0.6036260724067688,0.46757274866104126,0.15684331953525543,0.7749921083450317,0.6570806503295898,0.3632562458515167,0.7117670774459839,0.05571802705526352,0.5884495973587036,0.4305727183818817,0.6822049021720886,0.7640992403030396,0.7349621653556824,0.36660236120224,0.24120737612247467,0.5806679129600525,0
0.286872983,0.763097227,0.536455393,0.41611129,0.364944041,0.414637148,0.440647036,0.543784678,0.509384811,0.273995996,0.441742331,0.257164866,0.368393153,0.436281532,0.657045782,0.497314692,0.587704837,0.466999084,0.592011273,0.509961605,0.445664942,0.33748877,0.254335284,0.537248731,0
0.3035132884979248,0.33981120586395264,0.2634749412536621,0.3447860777378082,0.33578944206237793,0.6685923337936401,0.3409648835659027,0.40349081158638,0.5021267533302307,0.34699809551239014,0.10747744888067245,0.6875491738319397,0.5841302871704102,0.31738269329071045,0.3304707705974579,0.0442463643848896,0.3911319673061371,0.11696813255548477,0.3388991057872772,0.8794162273406982,0.8826270699501038,0.5476414561271667,0.18692375719547272,0.21519960463047028,0
0.309958905,0.27629742,0.213648647,0.240559921,0.394925207,0.779255033,0.552680075,0.536572635,0.320956439,0.127597719,0.184611097,0.368113458,0.330441684,0.258054286,0.222992182,0.126522049,0.190853432,0.047666267,0.199643269,0.869402051,0.857203603,0.733526289,0.287469238,0.154383302,0
0.435,0.619,0.398,0.606,0.364,0.521,0.095,0.165,0.828,0.83,0.167,0.627,0.768,0.556,0.528,0.124,0.752,0.309,0.611,0.518,0.515,0.526,0.18,0.333,0
0.382995903,0.764307976,0.597435296,0.498878926,0.407119364,0.400134921,0.541321278,0.516303182,0.555543184,0.403996557,0.370773584,0.557808578,0.560332298,0.506350636,0.660505116,0.171869487,0.623729408,0.469847918,0.648683071,0.602982759,0.529925227,0.441715598,0.304209411,0.654047012,0
0.364,0.878,0.868,0.253,0.363,0.22,0.361,0.557,0.279,0.098,0.367,0.157,0.133,0.111,0.853,0.318,0.909,0.775,0.907,0.412,0.402,0.041,0.249,0.791,1
0.263720542,0.334570169,0.272660583,0.364315003,0.383000553,0.672789812,0.316175491,0.378668636,0.526067376,0.375443012,0.073017299,0.686754704,0.587162971,0.251594782,0.337792188,0.03021236,0.364165545,0.101269417,0.33984223,0.884022355,0.887713194,0.557042658,0.164306074,0.191215321,0
0.463,0.585,0.654,0.44,0.319,0.092,0.694,0.397,0.44,0.433,0.833,0.137,0.318,0.444,0.905,0.124,0.417,0.541,0.779,0.299,0.289,0.852,0.894,0.898,1
0.501,0.506,0.529,0.115,0.494,0.469,0.269,0.383,0.205,0.176,0.267,0.216,0.208,0.111,0.551,0.26,0.703,0.303,0.598,0.355,0.358,0.098,0.265,0.464,1
0.408,0.382,0.097,0.132,0.159,0.889,0.502,0.472,0.269,0.091,0.433,0.039,0.104,0.222,0.149,0.847,0.117,0.025,0.117,0.742,0.748,0.829,0.316,0.075,1
0.401,0.396,0.409,0.358,1.0,0.651,0.792,0.639,0.348,0.094,0.4,0.098,0.173,0.111,0.365,0.278,0.116,0.074,0.264,0.594,0.595,0.78,0.325,0.247,0
0.2766343951225281,0.41019394993782043,0.18060757219791412,0.1285271793603897,0.2861976623535156,0.7636758089065552,0.6484595537185669,0.5884755849838257,0.19754859805107117,0.0342731773853302,0.37078797817230225,0.07394576072692871,0.13235214352607727,0.14729130268096924,0.24738964438438416,0.6284716725349426,0.11218757927417755,0.047407303005456924,0.19726434350013733,0.8396042585372925,0.833290159702301,0.6959521174430847,0.28572162985801697,0.15774357318878174,0
0.257,0.557,0.349,0.297,0.444,0.614,0.559,0.25,0.592,0.477,0.0,0.627,0.381,0.222,0.432,0.018,0.28,0.134,0.392,0.49,0.492,0.246,0.116,0.261,1
